,item,like,user
26125,2616,1,16938
26126,2120,0,2041
26127,11191,0,2747
26128,1111,1,235
26129,12175,1,8091
26130,4361,1,8175
26131,3145,1,12164
26132,4321,1,2272
26133,9925,0,11960
26134,3406,1,10641
26135,455,1,15908
26136,1509,0,8553
26137,75,1,150
26138,13058,0,2396
26139,1110,1,2468
26140,5,1,807
26141,1976,0,6294
26142,1527,0,12247
26143,3449,0,13468
26144,2720,1,3379
26145,6538,0,2797
26146,9662,0,5367
26147,13655,0,7655
26148,163,1,15971
26149,8098,1,6486
26150,1075,1,9185
26151,1899,1,14591
26152,3722,0,6987
26153,12792,0,17293
26154,2184,0,17314
26155,12837,0,8575
26156,750,1,5040
26157,8356,0,14453
26158,13677,0,11410
26159,6356,0,4577
26160,14436,0,11063
26161,2022,1,2520
26162,4078,1,2133
26163,12173,0,15109
26164,8156,0,15498
26165,9958,1,16358
26166,4219,1,2186
26167,13143,0,7512
26168,922,1,10573
26169,2603,0,4665
26170,2417,1,7080
26171,6810,0,15485
26172,5491,0,9892
26173,9198,0,9526
26174,1582,0,4042
26175,4717,0,8308
26176,630,0,6057
26177,10169,0,15920
26178,12636,0,2154
26179,8449,1,14815
26180,2893,0,10171
26181,3265,1,11656
26182,12050,0,719
26183,14788,1,15073
26184,4328,0,6272
26185,1014,1,16583
26186,4701,0,5724
26187,1207,0,11305
26188,5,1,3001
26189,958,1,15228
26190,3827,1,1992
26191,14069,1,13425
26192,5534,1,12962
26193,13136,0,14421
26194,11096,0,9228
26195,1999,0,554
26196,9446,0,7796
26197,11532,0,15401
26198,6296,0,2555
26199,14103,0,4557
26200,2913,0,6864
26201,5231,1,2468
26202,4383,1,2345
26203,25,0,7656
26204,2568,0,12849
26205,3892,1,2027
26206,9124,0,2110
26207,114,1,3725
26208,5339,1,12762
26209,6429,1,11521
26210,10372,0,9880
26211,10263,0,12762
26212,601,1,16953
26213,10089,0,2542
26214,7041,0,7478
26215,2893,0,13701
26216,568,1,8127
26217,3378,0,17410
26218,8369,0,3407
26219,3756,1,17550
26220,13813,0,15657
26221,13466,0,540
26222,1869,1,17816
26223,12823,0,13286
26224,9240,0,10683
26225,14260,0,7985
26226,3804,1,11683
26227,5197,1,14345
26228,10014,0,13364
26229,681,1,2141
26230,14426,1,15073
26231,4252,0,16221
26232,7827,0,6226
26233,3290,1,13162
26234,13060,0,9342
26235,8467,1,4606
26236,3586,1,9521
26237,2342,1,10985
26238,1876,1,3769
26239,13412,0,9375
26240,14416,0,15513
26241,864,1,12268
26242,10795,0,13775
26243,700,0,85
26244,384,0,12277
26245,2691,1,6068
26246,1374,1,11547
26247,12414,0,12247
26248,110,1,15339
26249,18,1,16645
26250,6820,0,16878
26251,5068,0,10111
26252,3066,1,2395
26253,2335,0,10215
26254,3494,1,7702
26255,10589,0,7558
26256,7932,0,2976
26257,4147,1,13565
26258,12709,0,9099
26259,356,1,9100
26260,14837,0,15184
26261,666,1,2674
26262,9143,0,10520
26263,151,1,12247
26264,11394,0,16645
26265,747,1,14399
26266,3767,0,2397
26267,2578,0,9622
26268,11678,0,15625
26269,2897,0,14551
26270,898,1,12451
26271,3170,0,15657
26272,10171,1,16175
26273,10281,0,17730
26274,2528,0,938
26275,1220,1,14815
26276,1690,0,10029
26277,13605,0,7081
26278,7504,0,6486
26279,12356,1,15021
26280,2790,0,4896
26281,4511,0,5309
26282,11179,1,6514
26283,8254,0,2458
26284,12406,0,8403
26285,792,0,7549
26286,326,1,10305
26287,1577,1,11607
26288,6106,1,3260
26289,854,1,6828
26290,5577,0,9359
26291,4843,1,4853
26292,1843,1,12530
26293,10012,0,11972
26294,1726,0,13708
26295,9566,1,8313
26296,10769,1,15864
26297,5347,1,7656
26298,1244,0,1121
26299,120,1,7757
26300,631,1,5129
26301,10420,1,14700
26302,5413,0,17679
26303,2814,1,13475
26304,2747,0,5165
26305,81,1,85
26306,5,1,16361
26307,7942,0,3033
26308,112,1,6687
26309,380,1,13815
26310,5717,1,7528
26311,2690,1,5003
26312,4122,0,14381
26313,3622,0,17211
26314,6990,0,10801
26315,3017,0,15010
26316,1347,0,6023
26317,11575,1,5099
26318,6901,0,9491
26319,2696,1,1744
26320,5520,0,16023
26321,11030,0,3530
26322,351,1,17253
26323,11571,0,5323
26324,14437,0,10154
26325,7211,0,8186
26326,8075,0,11063
26327,7919,0,1359
26328,1531,0,8217
26329,9107,0,10843
26330,533,1,11917
26331,13720,0,15032
26332,4068,0,5211
26333,1126,1,242
26334,102,1,16470
26335,2981,0,12451
26336,11182,0,12938
26337,4910,1,16883
26338,4675,1,11087
26339,3754,1,7364
26340,7482,0,1359
26341,6737,0,16916
26342,2660,1,2141
26343,5,1,11772
26344,8,1,9638
26345,14871,0,12583
26346,4823,0,11512
26347,3075,1,13162
26348,9303,0,6399
26349,1044,0,15921
26350,9902,0,17560
26351,4191,0,13510
26352,7502,0,15439
26353,5408,0,4895
26354,444,1,4047
26355,117,1,13701
26356,7124,0,7225
26357,8381,0,2304
26358,6692,0,15795
26359,9191,1,12094
26360,2253,1,11774
26361,128,0,4057
26362,2881,0,12893
26363,2864,0,14604
26364,6050,0,3580
26365,1556,1,16993
26366,706,1,13510
26367,585,1,8212
26368,5963,0,6112
26369,14617,0,2954
26370,105,1,13281
26371,4574,0,3245
26372,9,1,8318
26373,7421,0,11489
26374,7854,0,13701
26375,1201,0,9614
26376,973,1,5237
26377,1148,0,12355
26378,2667,0,9723
26379,1518,1,12965
26380,12797,0,4229
26381,6914,0,6286
26382,117,1,9354
26383,10767,0,15599
26384,2906,1,5237
26385,8,1,11286
26386,11697,0,17692
26387,2588,0,7
26388,1492,0,10173
26389,13078,0,8333
26390,290,1,12812
26391,14916,0,3510
26392,6296,0,15363
26393,5505,0,2732
26394,807,0,5241
26395,6355,0,4665
26396,12341,0,13935
26397,3343,1,7632
26398,11143,1,8948
26399,12680,0,790
26400,5517,0,4197
26401,14821,0,9754
26402,176,0,8313
26403,2368,0,2856
26404,720,1,16305
26405,5011,0,1788
26406,1669,0,7287
26407,8932,1,11779
26408,14147,0,2752
26409,13288,1,6774
26410,711,1,17816
26411,8918,0,10711
26412,5372,0,7990
26413,3237,1,14551
26414,12660,0,6486
26415,9660,0,1537
26416,3989,0,15277
26417,5826,0,7725
26418,2525,0,7941
26419,1460,1,15857
26420,4657,1,15589
26421,6095,0,11774
26422,9740,0,17712
26423,11833,0,12293
26424,7710,1,6338
26425,2807,1,6011
26426,5782,0,3214
26427,10725,0,5180
26428,9455,0,4485
26429,2865,1,10429
26430,2566,1,17631
26431,7940,0,15558
26432,5,1,10225
26433,8612,0,4042
26434,2527,1,9137
26435,6465,0,17029
26436,2262,1,7475
26437,4302,1,2252
26438,10811,1,8793
26439,4615,1,2397
26440,13576,0,3253
26441,1230,1,9836
26442,1653,1,7512
26443,10317,0,10432
26444,6632,1,3690
26445,11678,0,12950
26446,6281,1,6514
26447,4723,1,7990
26448,4838,1,790
26449,10775,0,12676
26450,12606,0,11398
26451,1344,1,1173
26452,7444,0,16817
26453,4187,0,12762
26454,10264,0,2520
26455,1107,1,231
26456,10119,0,15834
26457,13161,1,7758
26458,5862,0,13815
26459,10521,1,6158
26460,4537,0,13735
26461,381,1,6705
26462,10745,0,15310
26463,11711,0,17634
26464,3112,0,5187
26465,8710,0,15877
26466,10925,0,12577
26467,5196,1,8205
26468,667,0,14416
26469,1524,0,11195
26470,2186,0,4800
26471,13908,0,5258
26472,470,1,15073
26473,10337,0,589
26474,9214,1,7314
26475,6662,1,3725
26476,5518,0,12762
26477,6214,1,14815
26478,3858,0,16993
26479,5464,1,2844
26480,7310,1,12559
26481,4673,0,6671
26482,10385,1,12247
26483,14054,1,6486
26484,2627,1,4674
26485,11607,0,10928
26486,9917,1,5862
26487,10272,0,12069
26488,4810,1,16704
26489,3598,0,790
26490,351,1,8262
26491,1095,1,5312
26492,6768,0,12022
26493,3723,0,11696
26494,3737,1,12687
26495,977,1,908
26496,8,1,1863
26497,8772,1,13960
26498,464,1,463
26499,5152,1,8952
26500,13565,0,1361
26501,8070,0,1279
26502,1110,1,11193
26503,793,1,7835
26504,2787,1,16696
26505,13736,0,3725
26506,8,1,9668
26507,4172,1,2163
26508,6196,1,4285
26509,1315,0,16152
26510,234,1,4805
26511,4151,1,5161
26512,910,0,6028
26513,10102,0,15735
26514,2668,1,1385
26515,355,1,14941
26516,1230,1,13588
26517,1613,0,4132
26518,14151,0,10042
26519,5511,1,12906
26520,8672,0,13162
26521,8381,1,12762
26522,6253,1,8126
26523,6818,0,14505
26524,5,1,10751
26525,12829,0,6829
26526,9743,0,11269
26527,3395,0,11223
26528,1477,1,11275
26529,6769,1,8300
26530,11259,0,10857
26531,8120,1,6486
26532,5418,1,8161
26533,1648,0,7270
26534,9641,1,15109
26535,7310,0,1460
26536,2381,1,3432
26537,9928,0,14852
26538,9534,0,1107
26539,12227,0,6359
26540,840,1,789
26541,3422,0,12071
26542,10602,0,8322
26543,5857,1,16077
26544,5405,0,15834
26545,3067,0,12231
26546,2292,0,15221
26547,342,1,4313
26548,14624,0,735
26549,1377,1,13500
26550,2671,0,2861
26551,13644,0,13188
26552,6444,0,6206
26553,271,1,1021
26554,7843,1,6486
26555,14292,0,8302
26556,14284,0,14970
26557,5638,1,12390
26558,13564,0,10582
26559,1739,1,841
26560,13343,0,17510
26561,1890,0,14813
26562,13920,0,4206
26563,332,0,4193
26564,8138,0,17311
26565,12322,0,2449
26566,3216,0,11989
26567,12787,1,15475
26568,14275,0,67
26569,12388,0,11223
26570,75,1,9639
26571,3864,0,13165
26572,2031,0,12762
26573,14761,0,17466
26574,5859,0,14686
26575,2113,1,1745
26576,14692,0,17143
26577,267,1,12305
26578,9531,0,3633
26579,10315,1,8461
26580,2891,1,8597
26581,5290,1,2748
26582,8637,0,441
26583,5488,1,8100
26584,2804,1,11252
26585,2496,1,3724
26586,2620,0,4019
26587,3713,1,4025
26588,3877,1,9934
26589,95,1,8308
26590,8991,0,2965
26591,3506,0,958
26592,9801,1,16502
26593,8965,0,790
26594,1416,0,4645
26595,3808,0,15230
26596,9752,0,16707
26597,14957,0,12605
26598,13597,0,1556
26599,11093,0,10985
26600,14885,0,16220
26601,11450,0,13631
26602,9567,0,16250
26603,14162,0,617
26604,269,1,10029
26605,10679,0,15126
26606,12920,0,9505
26607,510,1,16832
26608,1869,1,8263
26609,1229,1,16707
26610,10094,0,8187
26611,6338,1,9305
26612,8066,1,7632
26613,645,1,14604
26614,6978,1,4005
26615,2901,0,9887
26616,7397,0,6774
26617,9664,1,10826
26618,7770,1,6486
26619,3296,1,2397
26620,5,1,11485
26621,558,1,14815
26622,4731,1,12396
26623,6373,0,5235
26624,18,1,16199
26625,4712,0,14497
26626,13075,0,6122
26627,10093,0,5519
26628,6419,0,17331
26629,510,1,17744
26630,150,0,14604
26631,13890,0,17204
26632,1068,0,15164
26633,6115,1,10537
26634,13564,1,14408
26635,12881,1,15415
26636,1155,0,8960
26637,12629,0,790
26638,915,1,12968
26639,8737,0,11063
26640,13891,0,1043
26641,2825,1,3215
26642,1142,1,10598
26643,6083,1,3246
26644,2548,1,17631
26645,8038,0,13201
26646,2069,1,11162
26647,11521,0,14454
26648,1609,1,3819
26649,13325,0,12485
26650,221,1,4419
26651,2268,0,2345
26652,4535,1,13580
26653,13801,1,2397
26654,2286,0,7847
26655,10903,1,10736
26656,6459,0,1004
26657,4516,1,9355
26658,424,0,14435
26659,12556,1,10029
26660,10124,0,6596
26661,1305,1,14859
26662,10971,0,13134
26663,103,1,7183
26664,5021,0,16178
26665,2894,0,17363
26666,14482,0,15109
26667,6821,0,1552
26668,13690,0,5084
26669,1011,0,2397
26670,13843,1,2468
26671,7110,1,12262
26672,1187,1,15398
26673,4735,1,7324
26674,6303,0,15475
26675,399,0,790
26676,7499,0,10658
26677,4516,1,14686
26678,12561,0,17220
26679,14127,1,15619
26680,7657,0,4572
26681,1323,1,481
26682,4086,1,12762
26683,6577,0,4042
26684,9197,0,12696
26685,2104,1,14519
26686,4392,1,11162
26687,11310,1,6581
26688,13742,0,4884
26689,11313,1,14392
26690,4943,1,15176
26691,3834,1,1992
26692,9781,0,4654
26693,3609,1,13706
26694,13747,1,215
26695,4718,1,4825
26696,5341,0,1902
26697,2801,1,3411
26698,674,1,2555
26699,4786,0,4456
26700,6230,1,3327
26701,582,1,14904
26702,9802,0,12893
26703,2900,1,8451
26704,10772,0,16466
26705,4882,0,5326
26706,9410,0,6935
26707,1378,1,8081
26708,9432,0,2397
26709,3387,0,7404
26710,7711,1,8835
26711,8980,0,8506
26712,13304,1,16274
26713,81,1,11581
26714,1544,0,4895
26715,373,1,10842
26716,9461,0,11162
26717,4999,1,3821
26718,5,1,11361
26719,1072,0,13090
26720,8001,1,6486
26721,825,0,13308
26722,1488,1,1774
26723,13229,0,17713
26724,3229,1,4085
26725,13718,0,15073
26726,1141,1,7042
26727,12835,0,10985
26728,8873,0,11504
26729,1466,1,17816
26730,6539,1,15188
26731,1092,1,17078
26732,10188,0,11999
26733,2584,0,13402
26734,238,1,6955
26735,562,1,542
26736,7094,0,15858
26737,10942,0,11200
26738,11277,0,14505
26739,2085,0,263
26740,2530,1,1552
26741,3603,0,16452
26742,3614,0,14916
26743,3811,1,9963
26744,5670,1,2973
26745,1868,0,9859
26746,5668,0,3725
26747,10325,0,3820
26748,1681,1,12451
26749,266,1,15182
26750,901,0,5727
26751,9249,0,15917
26752,531,1,17816
26753,1321,1,15584
26754,13374,1,9584
26755,568,1,7151
26756,7330,0,12068
26757,3143,0,15748
26758,580,1,5187
26759,1342,1,14847
26760,13998,0,4454
26761,5315,0,4679
26762,763,1,7223
26763,1644,1,674
26764,2413,1,9589
26765,1887,1,1000
26766,13993,0,3436
26767,2029,1,2478
26768,1054,0,14815
26769,14147,1,10757
26770,6605,0,6062
26771,3229,1,12094
26772,95,1,13240
26773,599,1,12072
26774,778,0,15584
26775,4645,1,5558
26776,8502,1,12762
26777,5296,1,17477
26778,14166,0,16645
26779,6603,0,16048
26780,10564,0,11917
26781,4075,1,15603
26782,2608,0,13480
26783,405,1,4163
26784,11785,1,85
26785,3154,0,15213
26786,4463,1,8161
26787,2273,0,13162
26788,12936,1,8716
26789,7896,0,6174
26790,13348,0,8259
26791,11471,1,11212
26792,3522,1,17717
26793,5891,0,12473
26794,5174,0,14621
26795,7234,0,5429
26796,2114,1,7980
26797,2552,1,13565
26798,548,0,39
26799,14069,0,6486
26800,5,1,9325
26801,5567,1,10919
26802,12204,1,13802
26803,5191,1,3681
26804,2115,0,17688
26805,7898,0,6165
26806,12363,0,4042
26807,6048,1,18
26808,12338,0,17494
26809,666,1,10185
26810,10183,0,10894
26811,3705,0,11972
26812,1413,1,12305
26813,11976,0,14250
26814,11638,1,13701
26815,351,1,13809
26816,3703,1,5313
26817,12499,0,17763
26818,6518,0,2468
26819,3592,0,17407
26820,2989,1,9757
26821,1455,0,11581
26822,6488,0,12075
26823,13312,1,16239
26824,3580,0,10757
26825,510,1,14686
26826,1683,1,812
26827,3007,0,10253
26828,3673,1,11830
26829,8030,1,7032
26830,9293,0,15335
26831,9973,1,5885
26832,11069,0,12412
26833,471,1,10023
26834,7360,0,4855
26835,5928,1,12634
26836,267,1,16425
26837,13841,0,8088
26838,556,0,12062
26839,7290,0,6650
26840,14315,0,7520
26841,7815,1,12550
26842,12464,0,6486
26843,2209,0,17744
26844,8094,1,8531
26845,9242,1,4679
26846,152,1,790
26847,14074,0,10759
26848,3490,1,1857
26849,10439,1,13963
26850,7736,0,16274
26851,4162,1,16273
26852,8964,0,8424
26853,3196,1,14551
26854,12591,0,11543
26855,5,1,15519
26856,6184,0,11706
26857,3798,0,5254
26858,1451,1,13483
26859,6176,0,2018
26860,664,1,633
26861,11358,0,15657
26862,1349,1,4646
26863,81,1,3070
26864,5531,1,8983
26865,5259,0,1840
26866,5205,0,1210
26867,8949,1,6374
26868,12984,0,6258
26869,4806,0,10985
26870,14924,0,3916
26871,6957,0,15877
26872,12589,0,3732
26873,12243,0,14416
26874,14966,1,17848
26875,281,0,1359
26876,1368,1,485
26877,9209,1,6668
26878,13551,1,14364
26879,8058,0,784
26880,5307,1,4705
26881,9870,1,11644
26882,13782,0,6783
26883,7813,0,4645
26884,550,1,10497
26885,1683,0,4000
26886,10478,1,11467
26887,1982,0,11904
26888,2669,1,4504
26889,12,1,9716
26890,1117,0,9190
26891,479,0,85
26892,5983,0,10069
26893,14775,0,4042
26894,5835,0,16516
26895,7525,1,6117
26896,5942,0,15834
26897,926,1,16583
26898,4849,1,9675
26899,3111,0,17078
26900,13908,0,10202
26901,7757,0,17452
26902,6456,1,17602
26903,6581,0,6883
26904,2486,0,4850
26905,1046,1,2720
26906,875,1,7661
26907,898,1,8186
26908,1252,1,841
26909,12572,0,3924
26910,102,1,8493
26911,14886,0,9696
26912,168,1,10733
26913,14315,0,17436
26914,13121,0,3515
26915,5,1,16701
26916,13569,0,2022
26917,2979,0,16788
26918,2072,0,7295
26919,5880,1,9119
26920,14911,0,193
26921,4710,1,3872
26922,4009,0,2133
26923,7627,0,9721
26924,2226,0,6962
26925,3723,0,6839
26926,8477,0,12574
26927,231,1,2520
26928,213,1,4182
26929,14855,0,15811
26930,9270,0,8421
26931,330,0,11501
26932,84,0,9511
26933,1156,1,3488
26934,13546,0,548
26935,13489,1,15398
26936,12926,0,5504
26937,969,1,10647
26938,14642,0,15589
26939,14264,0,168
26940,5307,1,9287
26941,13776,0,11222
26942,533,1,3407
26943,10519,0,17716
26944,12269,0,15920
26945,3545,1,17064
26946,483,0,3792
26947,13918,0,2842
26948,9450,0,6486
26949,3659,1,17816
26950,2697,0,15073
26951,8230,0,15809
26952,6457,0,16290
26953,2406,1,2701
26954,2999,0,4895
26955,1976,1,12605
26956,90,1,2518
26957,1251,1,9526
26958,13329,0,2296
26959,349,1,11143
26960,3714,0,17566
26961,14443,0,2345
26962,496,1,3347
26963,14675,0,5272
26964,5394,0,8777
26965,1933,1,10322
26966,6177,1,12760
26967,3198,1,7439
26968,7634,0,929
26969,8214,0,15235
26970,9599,0,1745
26971,5,1,3097
26972,7158,0,1857
26973,3739,0,14514
26974,14810,0,2616
26975,10722,1,11428
26976,10455,0,17180
26977,77,1,11854
26978,615,1,3360
26979,14153,0,1005
26980,5053,0,13735
26981,3437,1,16645
26982,1987,1,2586
26983,850,0,13626
26984,187,1,8381
26985,5481,1,31
26986,2442,0,15657
26987,10742,0,12194
26988,3666,0,790
26989,4264,0,14490
26990,10,1,1849
26991,747,1,702
26992,3301,0,18
26993,3263,1,4895
26994,1196,0,15866
26995,4925,0,12480
26996,3979,0,9287
26997,2075,1,3319
26998,3694,1,17423
26999,5421,0,611
27000,6057,0,11823
27001,12469,1,85
27002,10607,0,8435
27003,5327,0,7258
27004,2233,1,2927
27005,9986,0,15920
27006,8283,0,12762
27007,5,1,9045
27008,9784,0,13939
27009,14566,0,2101
27010,5440,1,2828
27011,14015,0,2345
27012,580,1,790
27013,7301,0,2041
27014,5861,0,6749
27015,1855,0,6976
27016,6927,0,4978
27017,639,1,15777
27018,6302,0,5697
27019,3364,1,6062
27020,6901,1,3862
27021,2805,1,6016
27022,9355,1,5158
27023,7154,0,4460
27024,204,1,1775
27025,844,0,5010
27026,504,1,15558
27027,1680,1,15073
27028,1653,1,16997
27029,10243,1,15310
27030,2551,1,6207
27031,3072,0,11977
27032,8235,1,13701
27033,6345,1,15073
27034,2335,0,16466
27035,2934,0,6569
27036,693,0,13701
27037,3148,0,14847
27038,7189,1,4695
27039,12158,0,15233
27040,10,1,16359
27041,2538,1,16158
27042,1010,1,7756
27043,5,1,7086
27044,388,0,5409
27045,11708,1,14165
27046,181,0,17728
27047,3299,0,5717
27048,13302,0,7511
27049,2984,1,6774
27050,5103,1,9033
27051,4789,1,16452
27052,639,1,12451
27053,13983,0,223
27054,1666,1,4665
27055,2911,1,4626
27056,12422,1,13510
27057,7759,0,5780
27058,14053,0,9513
27059,998,1,4546
27060,366,0,548
27061,7307,0,8248
27062,631,1,1661
27063,12116,1,8066
27064,14298,0,11034
27065,10540,0,10805
27066,11604,0,17698
27067,1340,0,10171
27068,750,1,17436
27069,12232,0,12568
27070,9915,0,14399
27071,11731,0,8732
27072,793,1,8232
27073,1795,1,1247
27074,8341,1,8788
27075,4260,1,6364
27076,14583,0,8313
27077,290,1,6348
27078,2342,1,8347
27079,12018,0,5436
27080,1076,1,2397
27081,14096,0,6519
27082,996,0,17159
27083,3930,1,2211
27084,6023,1,12762
27085,12377,1,9311
27086,5990,0,25
27087,4268,0,7076
27088,7952,0,15291
27089,2887,0,11867
27090,2252,0,15160
27091,449,0,11774
27092,238,1,5707
27093,4456,0,5072
27094,290,1,3775
27095,6648,0,8770
27096,5376,0,3433
27097,2635,1,14568
27098,1179,1,6159
27099,10531,0,6879
27100,14303,0,15129
27101,1156,1,10973
27102,1131,0,5259
27103,9080,1,8409
27104,945,1,5072
27105,4535,1,9752
27106,4658,0,17112
27107,5231,0,12458
27108,5090,1,8306
27109,5883,1,3115
27110,9666,0,3930
27111,1240,0,15109
27112,10710,1,11639
27113,90,1,13156
27114,7570,1,7549
27115,2811,0,12064
27116,4245,0,8424
27117,5761,0,4516
27118,10001,1,7877
27119,13491,0,6372
27120,10648,0,2313
27121,9050,1,4641
27122,1101,1,5476
27123,5297,1,4645
27124,3902,1,11162
27125,3172,1,6011
27126,5,1,7639
27127,5252,0,11667
27128,13053,1,9310
27129,12675,1,8463
27130,11546,0,4665
27131,13001,0,12893
27132,12199,0,13440
27133,1652,1,15971
27134,196,1,14571
27135,679,1,11687
27136,5248,1,9804
27137,14898,1,15657
27138,1835,1,2928
27139,6418,0,14902
27140,13757,1,1191
27141,5802,0,17692
27142,433,1,790
27143,11462,1,9214
27144,10389,0,8008
27145,3715,0,11504
27146,3070,1,2345
27147,224,1,2182
27148,2171,0,12458
27149,13339,0,15109
27150,14449,0,7809
27151,4025,0,3293
27152,2995,0,3535
27153,8250,0,903
27154,7868,1,8161
27155,13095,1,16452
27156,433,1,11450
27157,13169,0,13162
27158,9747,1,8644
27159,7132,0,9526
27160,14504,0,12061
27161,13295,0,585
27162,8131,1,10029
27163,1024,1,538
27164,6351,0,6101
27165,268,1,1739
27166,8426,0,8302
27167,3836,0,3377
27168,10926,1,6370
27169,995,1,8157
27170,585,0,150
27171,1066,0,9753
27172,712,0,6237
27173,679,0,14435
27174,9891,0,3530
27175,2305,1,6486
27176,7563,0,14622
27177,4003,1,14554
27178,1559,0,12687
27179,4663,1,2449
27180,4557,1,11779
27181,5404,0,8792
27182,1137,1,8424
27183,1280,1,10403
27184,8380,0,13180
27185,5097,1,2640
27186,4403,1,15619
27187,634,1,15305
27188,2151,1,1107
27189,2972,0,16290
27190,5381,1,8792
27191,12268,1,13964
27192,9017,0,8635
27193,4320,1,14686
27194,2517,1,13425
27195,290,1,5504
27196,11469,0,12111
27197,9318,1,5245
27198,1982,1,1035
27199,5,1,2286
27200,10565,0,11640
27201,14555,1,13721
27202,5,1,15466
27203,3196,0,17161
27204,175,0,13162
27205,3606,0,14896
27206,11738,0,16707
27207,496,0,14352
27208,7168,0,1004
27209,9958,0,323
27210,5,1,2298
27211,11399,0,8088
27212,8075,1,16183
27213,2484,1,12893
27214,10520,0,8401
27215,5053,1,4665
27216,14409,0,17121
27217,4106,1,13941
27218,13585,1,9914
27219,5,1,17053
27220,6616,0,17386
27221,260,1,17331
27222,5129,0,2396
27223,210,1,255
27224,438,1,17480
27225,6238,0,8960
27226,433,1,6445
27227,10648,1,9026
27228,10121,0,6487
27229,7725,0,8759
27230,8462,0,619
27231,12703,1,16587
27232,13569,0,16135
27233,4469,0,15033
27234,3684,1,1914
27235,454,1,7430
27236,7652,0,2699
27237,1748,1,17535
27238,3229,1,11636
27239,1298,1,1213
27240,13938,0,6311
27241,13702,1,17666
27242,1547,1,5215
27243,8490,0,17753
27244,12460,0,6372
27245,4199,0,17528
27246,1301,1,14724
27247,3640,0,2756
27248,6240,0,14100
27249,3660,0,1857
27250,1474,1,3979
27251,11834,1,14369
27252,10048,1,8236
27253,13669,0,15150
27254,2974,1,8647
27255,1935,1,1005
27256,11627,1,5099
27257,637,1,8700
27258,6510,1,790
27259,11072,0,430
27260,3017,0,17143
27261,5481,1,4848
27262,3052,1,7528
27263,1483,1,1872
27264,10665,0,10176
27265,12827,0,11048
27266,894,1,11154
27267,8595,0,2397
27268,302,0,15814
27269,3806,1,14832
27270,2914,0,4359
27271,9101,0,13254
27272,87,1,1089
27273,328,1,16425
27274,4250,1,6860
27275,506,1,858
27276,11061,0,3498
