,item,like,user
25856,7202,0,13850
25857,10444,0,17057
25858,17,1,10349
25859,1594,0,17364
25860,10014,1,16645
25861,1900,0,5691
25862,14353,0,8205
25863,9084,0,8392
25864,1424,0,6668
25865,12567,0,841
25866,5,1,1783
25867,11264,0,12354
25868,4473,0,17835
25869,4965,1,8097
25870,933,0,8313
25871,13956,0,6170
25872,5,1,12868
25873,11184,0,13735
25874,1486,1,6159
25875,9825,1,7635
25876,2052,1,12240
25877,5,1,11381
25878,10,0,11263
25879,2551,1,5084
25880,1562,1,16188
25881,9905,0,4358
25882,1010,1,13615
25883,7575,1,6122
25884,4663,0,10801
25885,5006,1,2581
25886,2355,0,9147
25887,9614,0,3648
25888,3844,1,9233
25889,1795,0,16704
25890,7689,0,8050
25891,4802,0,16314
25892,3669,1,17816
25893,81,1,7715
25894,11031,0,9914
25895,11814,0,5518
25896,4277,1,2218
25897,5267,0,15779
25898,5204,0,5723
25899,1545,1,8341
25900,7309,0,7512
25901,13416,1,16322
25902,5,1,7416
25903,6595,0,17044
25904,1460,0,14454
25905,7304,0,8435
25906,1943,0,6500
25907,1904,0,15082
25908,9775,0,841
25909,6613,0,2691
25910,10098,0,12283
25911,6157,0,3956
25912,713,0,10607
25913,763,1,1240
25914,13033,0,10137
25915,13332,0,6952
25916,8825,0,3598
25917,3995,1,13367
25918,8022,0,3817
25919,1419,0,4980
25920,12508,1,9727
25921,14567,0,14289
25922,11468,1,13829
25923,4335,0,13007
25924,564,1,8211
25925,6970,1,10480
25926,6861,1,3817
25927,13225,1,6770
25928,3187,1,1739
25929,4070,0,3326
25930,5816,1,13202
25931,2616,1,11439
25932,1115,1,1089
25933,2244,1,14100
25934,1056,1,10369
25935,14124,1,15589
25936,81,1,16844
25937,14077,0,3686
25938,13341,1,6860
25939,3494,0,554
25940,11030,1,10544
25941,4657,1,7521
25942,14684,0,17331
25943,3753,1,1950
25944,13623,1,14479
25945,809,0,17535
25946,1457,1,11116
25947,1268,0,15182
25948,10864,0,12762
25949,8517,0,9696
25950,11152,1,10975
25951,1272,1,6016
25952,2613,1,10469
25953,6347,0,14893
25954,4403,1,10432
25955,651,1,15773
25956,3789,1,14055
25957,13477,0,4662
25958,213,1,1004
25959,4030,1,12068
25960,8400,1,12938
25961,13655,0,15135
25962,7116,0,12393
25963,12056,0,11988
25964,9504,0,8308
25965,14589,0,1107
25966,2685,0,5234
25967,5447,0,3021
25968,349,1,9681
25969,10641,0,111
25970,4256,0,6486
25971,2085,0,1926
25972,7057,0,17755
25973,8414,0,7117
25974,5913,0,6774
25975,5990,1,14309
25976,6215,1,17510
25977,10784,0,15576
25978,11726,0,14744
25979,4785,1,4649
25980,6416,0,16003
25981,11412,0,9696
25982,9207,0,2397
25983,8693,0,1702
25984,380,0,8593
25985,4039,0,7696
25986,12585,0,5920
25987,4816,0,5973
25988,979,0,9567
25989,9746,0,17816
25990,7470,1,4954
25991,13455,0,2679
25992,5,1,1773
25993,5805,0,11017
25994,9937,1,12201
25995,62,1,13815
25996,6165,1,3277
25997,9276,1,7319
25998,13518,0,6226
25999,6381,0,15262
26000,1527,1,12762
26001,7723,0,15168
26002,1252,0,16370
26003,3665,1,14435
26004,4880,0,3377
26005,9424,0,9260
26006,12262,0,6213
26007,433,1,14604
26008,13893,0,2520
26009,12298,0,2735
26010,3977,1,10029
26011,77,0,12900
26012,11321,0,17190
26013,645,1,5187
26014,1263,1,11162
26015,1179,1,8555
26016,1613,0,4665
26017,7040,0,8463
26018,6544,1,8041
26019,12798,1,10176
26020,10045,0,1544
26021,14139,0,3692
26022,1157,0,4093
26023,140,1,790
26024,3031,1,8470
26025,5,1,2538
26026,9385,1,4667
26027,4285,0,4912
26028,9146,0,7270
26029,90,1,11222
26030,2843,1,1544
26031,7353,0,4665
26032,12496,0,8024
26033,1489,1,5624
26034,5,1,14971
26035,12124,0,11745
26036,32,1,17439
26037,1968,1,1025
26038,6,1,13986
26039,2015,0,5402
26040,1547,1,8663
26041,5,1,4205
26042,2330,0,16880
26043,3078,0,2613
26044,4301,1,11619
26045,290,1,6532
26046,2824,1,9016
26047,3195,1,10733
26048,7119,1,10205
26049,1539,1,14604
26050,9829,0,15959
26051,3800,0,4836
26052,5009,1,3199
26053,10036,0,17052
26054,2566,1,14551
26055,3302,1,11614
26056,5281,1,5099
26057,4735,1,15589
26058,4984,0,2468
26059,4579,1,17833
26060,13074,0,13939
26061,12093,0,10630
26062,14,0,6122
26063,4906,0,12445
26064,61,0,760
26065,2896,1,17207
26066,1668,0,369
26067,14066,0,3598
26068,2691,1,790
26069,10542,1,10382
26070,151,1,8347
26071,14815,0,8205
26072,467,1,10350
26073,7517,0,1061
26074,4282,0,1210
26075,1460,1,13914
26076,1378,1,13087
26077,612,1,2397
26078,4025,0,1823
26079,14054,0,16535
26080,9867,0,17321
26081,2713,0,8706
26082,12803,1,16521
26083,779,1,731
26084,6141,0,13731
26085,7943,1,15166
26086,1086,1,8898
26087,494,1,3347
26088,24,1,4598
26089,198,1,10857
26090,126,1,3725
26091,10969,0,8886
26092,3583,1,1880
26093,7281,0,6774
26094,5,1,13456
26095,1815,1,6705
26096,12160,0,7478
26097,4550,0,13737
26098,4651,0,17294
26099,5930,1,14904
26100,4935,1,3611
26101,3854,0,11467
26102,7999,0,6684
26103,284,1,4215
26104,10121,0,8308
26105,1477,0,10273
26106,9880,0,6907
26107,12756,0,15688
26108,5,1,134
26109,6149,0,784
26110,11129,0,13218
26111,5642,1,17072
26112,11571,1,5099
26113,5533,0,1965
26114,2233,0,3464
26115,7065,1,13713
26116,1179,1,296
26117,10428,0,11972
26118,2648,0,6774
26119,802,0,12762
26120,1903,0,12866
26121,7385,0,599
26122,12420,0,8536
26123,2497,1,17057
26124,4233,1,67
26125,11033,0,14281
26126,9199,0,12559
26127,3073,1,13620
26128,3614,1,5689
26129,3295,1,12139
26130,8235,0,4470
26131,13379,0,11600
26132,9900,0,5707
26133,1792,1,2018
26134,12710,0,13004
26135,1721,0,16985
26136,3767,1,11775
26137,10468,0,8813
26138,14882,0,7270
26139,2441,0,12022
26140,1334,1,10600
26141,7439,0,16845
26142,491,1,17297
26143,5,1,15919
26144,2739,1,10846
26145,6806,0,14604
26146,1436,1,554
26147,4706,0,13389
26148,4192,1,6486
26149,5730,0,8313
26150,5063,0,1816
26151,7970,1,6486
26152,5834,0,11486
26153,9702,0,14265
26154,2157,0,3185
26155,14836,0,12762
26156,14627,0,4434
26157,728,1,6650
26158,3024,0,8263
26159,598,1,85
26160,4628,0,8347
26161,3407,0,15677
26162,3646,1,7545
26163,2363,0,1728
26164,9767,0,12762
26165,2089,1,5802
26166,1790,1,13279
26167,13518,0,16304
26168,11846,0,5999
26169,1125,1,3510
26170,14846,0,17171
26171,14808,0,15584
26172,11433,0,17641
26173,363,1,8186
26174,11511,0,15688
26175,4141,0,17712
26176,846,1,1976
26177,9921,0,4256
26178,2030,0,2682
26179,819,1,773
26180,1123,0,13600
26181,812,0,2541
26182,3175,0,9354
26183,11660,0,12762
26184,658,0,85
26185,9149,1,7249
26186,114,1,8265
26187,11586,0,12201
26188,478,1,12288
26189,1477,1,7404
26190,4474,0,15014
26191,3295,0,2397
26192,4844,0,12047
26193,14079,0,3490
26194,4201,0,4303
26195,6155,1,9025
26196,2297,1,6704
26197,1130,1,10225
26198,10557,1,85
26199,11263,1,9050
26200,9770,0,11986
26201,9856,0,11504
26202,8343,0,14604
26203,3101,1,1673
26204,5599,0,7080
26205,8976,1,8007
26206,413,1,14551
26207,4706,1,15446
26208,10398,1,10630
26209,2190,1,790
26210,11495,0,9146
26211,2124,1,3515
26212,13184,0,12696
26213,9805,1,10017
26214,9338,1,11703
26215,8063,0,12211
26216,876,1,11774
26217,13352,0,13409
26218,10046,0,2842
26219,9227,0,17152
26220,1343,1,12094
26221,935,1,863
26222,12977,0,4832
26223,2549,0,14257
26224,10666,0,12893
26225,451,1,4209
26226,341,0,10725
26227,6,1,1992
26228,8345,1,9173
26229,5380,1,6486
26230,3283,0,17407
26231,3665,1,5237
26232,12104,1,16135
26233,6190,0,2756
26234,1321,1,1223
26235,7219,0,6514
26236,2633,1,12938
26237,10457,0,14438
26238,2704,0,1661
26239,4353,1,8313
26240,5896,0,1880
26241,5444,0,2345
26242,11560,0,7496
26243,1130,1,3725
26244,390,1,12583
26245,12326,0,8262
26246,5,1,5884
26247,12616,1,14938
26248,11588,1,5099
26249,13374,0,7733
26250,4250,1,14625
26251,894,1,3229
26252,8121,1,6507
26253,2702,0,5715
26254,6982,0,14847
26255,246,1,12448
26256,6049,1,14399
26257,9854,0,9488
26258,6036,0,5868
26259,11698,0,16276
26260,2432,1,14419
26261,4794,0,11637
26262,3705,0,14110
26263,3363,1,1815
26264,5,1,10545
26265,10,1,15419
26266,5,1,1014
26267,12202,0,16057
26268,1377,1,3490
26269,1451,0,3699
26270,7724,0,8600
26271,13168,1,13701
26272,244,1,8132
26273,1049,0,13620
26274,12664,0,5180
26275,7492,0,4629
26276,368,1,8655
26277,9715,0,2652
26278,11476,0,8994
26279,6066,1,6486
26280,12203,1,13802
26281,4069,0,13340
26282,4806,0,1872
26283,4033,0,6039
26284,114,1,16502
26285,12611,0,2397
26286,6377,0,15073
26287,6383,1,16880
26288,2793,1,9130
26289,2584,0,8152
26290,11354,0,9287
26291,73,1,17175
26292,7435,0,5689
26293,7605,0,14201
26294,9359,1,15589
26295,9212,0,6973
26296,11273,0,8531
26297,249,1,9723
26298,8699,0,16010
26299,231,1,13262
26300,8525,1,16707
26301,14840,0,9541
26302,13265,0,6875
26303,5896,0,7521
26304,3616,1,14479
26305,400,0,14100
26306,204,0,3809
26307,6618,0,15109
26308,2394,0,10552
26309,9774,0,1556
26310,2565,1,5124
26311,6731,0,8409
26312,2188,1,1107
26313,2271,0,8523
26314,9797,1,5802
26315,13535,0,6486
26316,1177,1,15987
26317,12690,1,15333
26318,10308,1,2468
26319,28,0,8754
26320,1076,0,2158
26321,4982,0,10842
26322,12457,1,10029
26323,120,1,233
26324,196,1,12913
26325,4393,0,9006
26326,1246,0,4733
26327,9081,1,10020
26328,12485,0,2728
26329,265,1,7369
26330,399,1,17216
26331,1631,1,784
26332,73,1,12656
26333,10383,0,677
26334,4659,1,16929
26335,6304,1,16889
26336,5474,0,8620
26337,12238,1,13320
26338,2777,0,304
26339,681,1,2579
26340,6114,1,13133
26341,5452,0,6572
26342,5,1,16695
26343,6104,0,6327
26344,7215,0,5205
26345,3973,0,7769
26346,4470,0,3510
26347,6548,1,3535
26348,8496,0,7696
26349,1468,1,17669
26350,1382,1,10478
26351,4246,0,3510
26352,14853,0,7796
26353,11094,1,4895
26354,5410,0,5084
26355,2653,1,1376
26356,1950,1,11195
26357,480,1,10766
26358,6221,1,17510
26359,6571,0,6734
26360,6539,1,12962
26361,1167,1,293
26362,767,1,15475
26363,6633,1,790
26364,1916,0,8308
26365,7403,0,12762
26366,1898,0,11337
26367,1366,0,11504
26368,12382,0,15589
26369,7867,0,15485
26370,411,1,419
26371,1657,1,14075
26372,13668,1,14523
26373,9803,0,10826
26374,12241,0,11620
26375,5763,1,15154
26376,763,1,15439
26377,1487,1,790
26378,844,1,9918
26379,5,1,2232
26380,1414,0,13462
26381,2290,1,5084
26382,6197,1,14435
26383,11473,0,1511
26384,5,1,2541
26385,14528,0,6372
26386,4362,0,15126
26387,14594,0,2161
26388,6999,0,1604
26389,1110,1,13565
26390,6499,1,15877
26391,6157,0,5402
26392,5198,1,6090
26393,7524,0,17116
26394,3528,1,4665
26395,5068,1,17152
26396,12100,0,14551
26397,12228,0,16163
26398,9799,0,11494
26399,4837,1,17060
26400,3444,1,4855
26401,9940,0,13701
26402,9398,0,13740
26403,1311,1,2164
26404,8069,0,8435
26405,158,1,5321
26406,12736,0,17102
26407,9276,0,8494
26408,9255,1,11112
26409,117,1,906
26410,8335,0,8895
26411,2395,1,15059
26412,417,0,2041
26413,2446,1,16890
26414,10548,0,3011
26415,6393,1,8593
26416,703,0,5726
26417,12518,0,15920
26418,3271,1,9486
26419,972,1,13194
26420,11712,0,1363
26421,10590,0,7020
26422,3055,1,11017
26423,13048,0,809
26424,7012,0,10173
26425,7679,0,5111
26426,9411,0,14815
26427,4382,1,28
26428,13913,0,15341
26429,5227,1,10432
26430,9383,0,15200
26431,591,1,10305
26432,3208,0,15150
26433,11740,1,12139
26434,12452,0,3152
26435,3692,1,8302
26436,4706,0,14610
26437,8290,0,4150
26438,13238,0,2110
26439,2751,1,790
26440,7234,0,10029
26441,8781,0,1628
26442,81,1,3272
26443,4856,0,14681
26444,13767,1,2345
26445,5307,0,5339
26446,832,1,11989
26447,1314,1,13735
26448,14848,0,3059
26449,7767,0,13719
26450,8643,0,8773
26451,2658,0,2397
26452,4459,1,11555
26453,9624,1,9054
26454,2170,1,2397
26455,18,0,12571
26456,7186,0,1544
26457,2471,1,11636
26458,5040,1,8435
26459,9539,0,8155
26460,6687,1,3725
26461,2128,0,13089
26462,5608,0,7107
26463,3194,0,8205
26464,894,1,15401
26465,2851,1,10225
26466,1986,0,16316
26467,8,1,3310
26468,14669,0,7439
26469,510,1,12909
26470,13385,0,6668
26471,1067,1,15032
26472,1120,1,4901
26473,9503,1,11063
26474,12119,0,12585
26475,7174,1,4153
26476,10328,1,6062
26477,965,1,12300
26478,9740,1,15994
26479,823,1,14604
26480,672,1,1511
26481,8384,0,3725
26482,1233,0,7416
26483,3985,1,11195
26484,13397,1,9632
26485,3490,0,17753
26486,14333,0,6226
26487,6563,0,1107
26488,1424,1,7446
26489,338,1,3106
26490,1168,1,8300
26491,14693,1,14803
26492,12382,0,13090
26493,5255,1,8970
26494,1879,1,6016
26495,4163,0,2433
26496,631,1,1478
26497,1893,0,11328
26498,13546,0,15284
26499,5410,1,5583
26500,10,1,6338
26501,6566,0,14952
26502,10,1,7899
26503,11163,1,11917
26504,7773,0,8339
26505,244,1,1864
26506,9168,0,11504
26507,2573,1,10147
26508,4728,1,16988
26509,4411,0,12762
26510,14018,0,3241
26511,12342,0,16832
26512,763,1,15751
26513,901,1,3421
26514,2418,1,10308
26515,1546,1,680
26516,13775,0,1592
26517,231,1,271
26518,819,1,5403
26519,435,1,6272
26520,6657,0,10176
26521,14151,0,15312
26522,805,0,2991
26523,9316,0,12047
26524,13243,0,8597
26525,1374,1,14435
26526,1750,1,5084
26527,9952,1,5885
26528,599,1,12762
26529,3406,0,16543
26530,5819,1,5780
26531,3137,0,2628
26532,75,1,14565
26533,2601,1,6486
26534,9798,1,8040
26535,13176,1,11021
26536,4130,0,501
26537,11187,0,8412
26538,7264,0,9630
26539,14210,1,16904
26540,5147,1,7521
26541,2697,0,8090
26542,6877,0,16889
26543,8938,0,6650
26544,1336,1,9618
26545,9365,0,4508
26546,961,1,3022
26547,7476,0,62
26548,198,1,3742
26549,13053,0,6650
26550,103,1,9777
26551,6066,1,16707
26552,5040,0,2714
26553,11967,1,12305
26554,398,0,5543
26555,1674,1,17614
26556,14239,0,1865
26557,6955,0,11972
26558,116,1,190
26559,1565,1,2116
26560,10592,0,7528
26561,506,1,15599
26562,1073,1,1037
26563,9651,1,5558
26564,4674,0,11006
26565,13952,0,16530
26566,3273,1,8302
26567,1872,1,987
26568,2835,1,13209
26569,13871,1,48
26570,5,1,9507
26571,1147,1,2170
26572,1237,1,14435
26573,4751,0,3553
26574,13497,0,15073
26575,1349,1,7440
26576,1694,0,9311
26577,5535,0,16470
26578,677,0,13325
26579,2836,0,6486
26580,13836,0,6633
26581,687,0,3832
26582,14345,0,16777
26583,12944,0,12375
26584,8,1,9990
26585,5,1,9319
26586,8693,0,949
26587,5248,1,5724
26588,5602,1,10985
26589,14787,0,13517
26590,906,0,16470
26591,832,0,8944
26592,3865,0,12046
26593,425,0,12252
26594,5861,0,1753
26595,12008,0,8792
26596,1142,1,11205
26597,14610,0,2151
26598,866,1,790
26599,1843,1,960
26600,8249,0,4298
26601,8607,0,1232
26602,11925,0,12368
26603,18,1,10185
26604,5323,0,4042
26605,11532,0,12838
26606,1042,1,8448
26607,3565,1,8493
26608,2784,1,7520
26609,9427,0,7407
26610,241,1,8389
26611,2389,1,5834
26612,2503,1,1257
26613,859,0,191
26614,7989,0,3817
26615,1965,1,2927
26616,7490,0,114
26617,14182,0,6234
26618,5,1,9772
26619,4359,1,12072
26620,11148,0,10238
26621,14611,0,17699
26622,11931,1,9634
26623,269,1,17310
26624,815,0,16305
26625,172,1,12381
26626,1341,0,14416
26627,5746,0,14916
26628,7094,0,2280
26629,7990,1,4596
26630,6097,0,790
26631,3564,0,15251
26632,412,0,7324
26633,12476,1,10029
26634,365,1,784
26635,13472,0,3168
26636,7342,1,13102
26637,5830,0,6954
26638,7535,0,15073
26639,12141,0,10716
26640,2257,1,12893
26641,1385,0,9375
26642,7071,0,16250
26643,2889,0,15179
26644,8599,0,11825
26645,2787,1,1518
26646,11034,0,2421
26647,3299,1,8944
26648,6670,0,2409
26649,4037,0,1544
26650,6989,1,4021
26651,4505,0,5823
26652,5,1,17407
26653,763,1,790
26654,1630,1,2022
26655,11691,0,12850
26656,3300,1,2185
26657,2151,0,2272
26658,12367,0,8424
26659,3786,0,17073
26660,750,1,2593
26661,6032,1,17364
26662,9415,0,17816
26663,1545,1,11063
26664,321,1,5707
26665,1289,1,85
26666,2375,1,11351
26667,14502,0,8792
26668,11972,0,16183
26669,155,1,2585
26670,4314,0,16177
26671,103,1,2160
26672,1169,1,13986
26673,802,1,9016
26674,5176,1,3789
26675,9641,1,11726
26676,6069,1,4907
26677,8942,1,5220
26678,936,0,4042
26679,8601,1,12762
26680,356,1,17816
26681,9475,0,5594
26682,3468,0,15103
26683,7497,0,10757
26684,11632,0,5434
26685,451,1,13162
26686,18,1,10937
26687,14512,0,7156
26688,103,1,4042
26689,12583,0,13584
26690,3294,0,15469
26691,343,1,1735
26692,103,1,13317
26693,9623,0,6414
26694,12545,0,14847
26695,8483,0,5734
26696,7916,0,2665
26697,189,1,6174
26698,9341,0,5237
26699,4007,0,14815
26700,5308,1,7577
26701,3505,1,16518
26702,11382,0,12372
26703,10850,0,9645
26704,7003,1,7270
26705,9035,1,11917
26706,655,1,5728
26707,8171,1,14630
26708,1317,0,14066
26709,5524,1,12234
26710,1672,0,2396
26711,5675,1,9949
26712,2227,1,15304
26713,1539,0,3319
26714,7671,0,5180
26715,568,1,4514
26716,9923,0,10403
26717,3844,1,2004
26718,9900,1,15599
26719,398,1,10661
26720,9621,0,2449
26721,5446,0,14076
26722,6277,1,14257
26723,24,1,14552
26724,1555,0,6159
26725,6007,1,17347
26726,4201,1,9399
26727,10078,0,2581
26728,10484,1,15717
26729,14626,1,13932
26730,5304,0,11638
26731,8868,0,5099
26732,11890,0,10029
26733,6927,0,15498
26734,12302,0,4430
26735,3441,1,7504
26736,888,0,4208
26737,7220,0,3966
26738,361,1,10108
26739,8752,0,14166
26740,6036,0,5084
26741,451,1,13392
26742,9683,0,11112
26743,4605,0,6486
26744,3110,0,2157
26745,2440,1,10643
26746,12245,0,6774
26747,4190,1,2181
26748,5150,0,16305
26749,4386,1,17220
26750,6366,0,6352
26751,11779,0,14967
26752,8594,0,12615
26753,7382,1,8151
26754,14509,0,16133
26755,2736,0,15182
26756,13424,0,6774
26757,11997,0,15073
26758,8476,0,11265
26759,13257,0,6774
26760,3264,0,3337
26761,5047,1,14327
26762,3585,1,12762
26763,10655,0,10332
26764,14282,0,13246
26765,6018,1,16470
26766,9629,0,13357
26767,1340,1,841
26768,707,1,2563
26769,3583,0,14117
26770,13429,0,6774
26771,4784,1,12717
26772,645,1,3311
26773,4369,1,17078
26774,5,1,8123
26775,10230,0,12950
26776,594,0,15498
26777,10199,0,2397
26778,9072,0,17784
26779,6058,0,5470
26780,234,1,17143
26781,13936,1,296
26782,5940,0,11654
26783,7461,1,12275
26784,9711,1,8205
26785,918,1,17854
26786,14429,0,1107
26787,13927,0,12201
26788,13470,0,5929
26789,11369,1,15701
26790,10721,0,10334
26791,476,1,1205
26792,7866,0,16802
26793,1768,0,4129
26794,6416,0,12247
26795,414,1,421
26796,12688,1,8470
26797,351,0,3450
26798,10874,0,8104
26799,4055,0,17610
26800,8017,0,10509
26801,8491,0,4653
26802,14281,0,10432
26803,2170,1,7706
26804,1655,1,16953
26805,6409,0,15363
26806,14740,0,10075
26807,3254,1,1747
26808,3587,1,13090
26809,489,1,13615
26810,265,1,16117
26811,9186,0,12305
26812,180,1,7733
26813,10922,0,12036
26814,10185,1,10229
26815,5,1,17046
26816,8238,0,16072
26817,481,0,14436
26818,800,1,7168
26819,940,1,14500
26820,12763,0,5237
26821,8697,1,12861
26822,7943,0,15525
26823,5413,0,9563
26824,4026,1,2794
26825,666,1,9359
26826,9393,0,12629
26827,12,1,10225
26828,5,1,12305
26829,4247,1,7513
26830,7246,0,16139
26831,3372,1,8102
26832,3152,0,10900
26833,7786,0,7324
26834,6725,1,6514
26835,43,0,13232
26836,5703,0,3271
26837,7784,1,6486
26838,3567,0,16704
26839,1861,1,9804
26840,1110,1,12605
26841,4528,1,5084
26842,14682,0,6372
26843,1646,1,6774
26844,10727,1,10160
26845,1289,1,16993
26846,8405,1,15529
26847,1546,1,14422
26848,4010,1,14208
26849,11518,1,5074
26850,262,1,15073
26851,5642,0,2927
26852,11244,1,11929
26853,14777,0,2397
26854,562,1,4645
26855,13981,1,4042
26856,12507,0,10520
26857,944,0,6879
26858,3288,1,3789
26859,5124,0,15073
26860,1302,1,8525
26861,5910,0,17599
26862,11096,0,404
26863,228,1,4749
26864,8082,0,4733
26865,4530,0,5439
26866,6559,1,14551
26867,4626,0,5102
26868,4924,0,14344
26869,12745,0,10471
26870,4086,1,1136
26871,4328,1,7094
26872,1099,1,14175
26873,4936,0,15674
26874,1212,0,16707
26875,1358,1,12687
26876,599,1,5635
26877,10519,1,6311
26878,3003,1,790
26879,9405,1,8435
26880,1066,0,8718
26881,351,1,17101
26882,7969,0,12047
26883,2723,0,4140
26884,4087,0,9572
26885,13297,0,8792
26886,9363,0,10452
26887,5920,1,15109
26888,4957,0,9991
26889,3165,1,6427
26890,3190,0,5187
26891,5,1,17712
26892,10814,1,9233
26893,4875,0,1587
26894,494,0,2462
26895,11863,1,12239
26896,1646,0,13226
26897,14658,0,784
26898,8668,0,15877
26899,6524,1,12305
26900,10252,0,15887
26901,578,1,16293
26902,8677,1,9723
26903,523,0,11411
26904,6759,0,9129
26905,9347,0,17591
26906,5581,0,14681
26907,4776,0,694
26908,11970,1,13530
26909,12414,0,6122
26910,199,1,2043
26911,3034,1,15855
26912,288,1,15339
26913,10815,0,3319
26914,6415,1,6311
26915,2588,1,8911
26916,1289,1,14500
26917,5268,0,11269
26918,3384,1,17620
26919,2289,1,13925
26920,10799,0,3510
26921,6337,0,1326
26922,2340,0,12615
26923,1705,0,2057
26924,9810,0,14966
26925,5856,1,13162
26926,8347,0,14077
26927,1584,1,12838
26928,2814,1,5724
26929,8495,1,8313
26930,3016,0,1577
26931,8814,0,10032
26932,5152,1,12645
26933,3232,0,9526
26934,12788,0,5647
26935,3259,1,4278
26936,5090,1,3407
26937,3795,0,2994
26938,13025,0,85
26939,950,1,1747
26940,8643,1,12773
26941,1556,1,7882
26942,14721,1,14847
26943,10185,0,10305
26944,5350,0,13320
26945,13941,0,13801
26946,2720,1,11125
26947,10789,0,15485
26948,1151,1,5798
26949,6998,0,5245
26950,8022,0,16278
26951,2925,0,1759
26952,3247,1,10560
26953,9623,1,14916
26954,4329,0,1273
26955,7391,0,3726
26956,12784,0,14519
26957,10237,0,9695
26958,9124,0,4895
26959,1990,0,8513
26960,13254,0,6311
26961,8398,0,11917
26962,814,0,14728
26963,10123,0,485
26964,12052,0,6902
26965,41,1,3374
26966,6355,0,8810
26967,5857,1,8865
26968,6543,1,12824
26969,288,1,17566
26970,13047,0,16704
26971,11027,1,8865
26972,135,1,208
26973,3643,0,10733
26974,3324,1,5880
26975,1550,1,4679
26976,3529,0,15095
26977,7011,0,8091
26978,413,1,8313
26979,2817,1,1544
26980,721,0,15453
26981,11294,0,2133
26982,1187,1,4080
26983,4778,0,16228
26984,7384,1,5571
26985,12302,0,16470
26986,14267,0,3510
26987,3172,1,17248
26988,1869,0,1977
26989,754,0,2667
26990,6057,0,6514
26991,1973,0,11972
26992,1647,0,10253
26993,12225,0,790
26994,12456,0,12857
26995,2446,0,2908
26996,4802,0,1747
26997,431,1,5018
26998,2604,0,11332
26999,6189,1,13430
27000,221,1,6647
27001,3937,1,2042
27002,7661,0,15766
27003,3933,0,7866
27004,3552,1,11821
27005,5514,0,13391
27006,445,1,4791
27007,1066,1,4932
27008,3070,1,15558
